proto,service,spkts,dpkts,sbytes,dbytes,dur,bin_prob_mal,bin_label,tri_label,final_label
TCP,http,10,6,1004,364,0.0,0.5345597156671217,0,0,normal
TCP,failed,38,40,3046,19148,0.0,0.484,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
UDP,failed,2,0,200,0,0.0,0.7904306162457897,1,1,dos
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,28,30,5104,3560,0.0,0.502,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,38,40,3046,19148,0.0,0.484,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,16,18,1528,2860,0.0,0.524,0,0,normal
UDP,sip,2,0,1446,0,0.0,0.7138604771372205,1,1,dos
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,30,42,2782,35078,0.0,0.52,0,0,normal
UDP,failed,2,0,1522,0,0.0,0.7138604771372205,1,1,dos
TCP,failed,24,24,2408,4696,0.0,0.468,0,0,normal
TCP,failed,28,42,2646,35078,0.0,0.536,0,0,normal
TCP,http,8,10,1180,984,0.0,0.38,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,30,42,2782,35078,0.0,0.52,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,64,66,4830,52864,0.0,0.426,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
UDP,failed,2,0,288,0,0.0,0.7706989094700102,1,1,dos
UDP,failed,2,0,1958,0,0.0,0.6698604771372204,1,1,dos
TCP,smtp,52,40,38062,3916,0.0,0.296,0,0,normal
TCP,failed,22,24,2272,4696,0.0,0.472,0,0,normal
TCP,http,12,18,1772,10456,0.0,0.542,0,0,normal
TCP,ftp-data,14,6,9152,416,0.0,0.34,0,0,normal
TCP,failed,40,40,3182,19148,0.0,0.472,0,0,normal
TCP,http,12,18,1772,10456,0.0,0.542,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,http,12,14,1504,8514,0.0,0.578,0,0,normal
TCP,failed,28,42,2646,35078,0.0,0.536,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,78,80,5798,74090,0.0,0.43,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,smtp,52,42,38190,4052,0.0,0.318,0,0,normal
TCP,http,12,18,1772,10456,0.0,0.542,0,0,normal
TCP,http,8,10,1180,984,0.0,0.38,0,0,normal
TCP,http,8,10,1180,984,0.0,0.38,0,0,normal
TCP,failed,30,42,2782,35078,0.0,0.52,0,0,normal
TCP,ssh,62,58,6920,8938,0.0,0.236,0,0,normal
UDP,failed,2,0,786,0,0.0,0.6958585073043273,1,1,dos
TCP,failed,38,40,3046,19148,0.0,0.484,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
UDP,failed,2,0,200,0,0.0,0.7904306162457897,1,1,dos
TCP,http,8,10,1180,984,0.0,0.38,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,64,68,4830,53000,0.0,0.426,0,0,normal
TCP,http,12,18,1772,10456,0.0,0.542,0,0,normal
TCP,failed,38,40,3046,19148,0.0,0.484,0,0,normal
TCP,failed,30,42,2782,35078,0.0,0.52,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,38,40,3046,19148,0.0,0.484,0,0,normal
TCP,http,130,812,8064,1100631,0.0,0.442,0,0,normal
TCP,http,10,6,1686,364,0.0,0.556,0,0,normal
TCP,http,14,18,1908,10456,0.0,0.53,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
UDP,failed,2,0,200,0,0.0,0.7904306162457897,1,1,dos
ICMP,unknown,2,0,200,0,0.0,0.6934944755060567,1,1,dos
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,20,20,4560,2880,0.0,0.476,0,0,normal
TCP,failed,40,38,3182,19012,0.0,0.484,0,0,normal
TCP,http,348,746,24146,1099826,0.0,0.314,0,0,normal
TCP,failed,38,40,3046,19148,0.0,0.484,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,http,12,12,1474,5286,0.0,0.548,0,0,normal
TCP,failed,30,42,2782,35078,0.0,0.52,0,0,normal
TCP,http,8,10,1180,984,0.0,0.38,0,0,normal
TCP,failed,40,42,3198,23834,0.0,0.476,0,0,normal
TCP,failed,80,80,5934,74090,0.0,0.43,0,0,normal
TCP,failed,12,12,1256,2452,0.0,0.45,0,0,normal
TCP,http,14,18,1908,10456,0.0,0.53,0,0,normal
TCP,failed,18,18,4424,2744,0.0,0.448,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
UDP,failed,2,0,1232,0,0.0,0.7218604771372205,1,1,dos
TCP,ftp,52,54,3766,4604,0.0,0.252,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,16,18,1528,2860,0.0,0.524,0,0,normal
TCP,smtp,52,38,38062,3780,0.0,0.296,0,0,normal
TCP,failed,28,42,2646,35078,0.0,0.536,0,0,normal
TCP,http,10,8,986,1076,0.0,0.44655971566712166,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,48,50,3742,31306,0.0,0.444,0,0,normal
TCP,ssh,106,114,11096,14122,0.0,0.222,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,http,12,18,1772,10456,0.0,0.542,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
UDP,failed,2,0,1094,0,0.0,0.7281945767132432,1,1,dos
TCP,ftp-data,8,12,552,9016,0.0,0.41849827373354814,0,0,normal
TCP,ftp-data,8,12,552,9016,0.0,0.41849827373354814,0,0,normal
TCP,unknown,10,6,706,364,0.0,0.444,0,0,normal
TCP,failed,64,66,4830,52864,0.0,0.426,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,ssh,62,58,6920,8938,0.0,0.236,0,0,normal
TCP,http,8,10,1180,984,0.0,0.38,0,0,normal
TCP,failed,28,42,2646,35078,0.0,0.536,0,0,normal
TCP,http,8,10,1180,984,0.0,0.38,0,0,normal
TCP,smtp,52,42,38190,4052,0.0,0.318,0,0,normal
TCP,ftp,22,22,1506,1996,0.0,0.502,0,0,normal
TCP,http,8,10,1180,984,0.0,0.38,0,0,normal
TCP,http,8,10,1180,984,0.0,0.38,0,0,normal
UDP,failed,2,0,200,0,0.0,0.7904306162457897,1,1,dos
TCP,ssh,108,114,11232,14122,0.0,0.222,0,0,normal
TCP,http,12,18,1772,10456,0.0,0.542,0,0,normal
TCP,failed,78,80,5798,74090,0.0,0.43,0,0,normal
TCP,unknown,10,8,646,482,0.0,0.428,0,0,normal
TCP,failed,40,42,3198,23834,0.0,0.476,0,0,normal
TCP,http,8,10,1180,984,0.0,0.38,0,0,normal
TCP,ftp-data,8,12,552,9016,0.0,0.41849827373354814,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,ftp-data,8,8,492,808,0.0,0.49049827373354815,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,18,18,4424,2744,0.0,0.448,0,0,normal
TCP,failed,28,30,4704,3560,0.0,0.482,0,0,normal
TCP,failed,48,50,3742,31306,0.0,0.444,0,0,normal
TCP,failed,78,80,5798,74090,0.0,0.43,0,0,normal
UDP,failed,4,4,592,368,0.0,0.6504982737335481,0,0,normal
TCP,failed,38,40,3046,19148,0.0,0.484,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,64,66,4830,52864,0.0,0.426,0,0,normal
TCP,http,8,10,1180,984,0.0,0.38,0,0,normal
UDP,failed,4,4,632,376,0.0,0.6484982737335481,0,0,normal
UDP,failed,2,0,766,0,0.0,0.6958585073043273,1,1,dos
UDP,failed,4,4,632,376,0.0,0.6484982737335481,0,0,normal
TCP,failed,78,80,5798,74090,0.0,0.43,0,0,normal
TCP,failed,224,438,16518,555224,0.0,0.398,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,unknown,10,6,706,364,0.0,0.444,0,0,normal
TCP,failed,40,42,3198,23834,0.0,0.476,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,http,14,18,1908,10456,0.0,0.53,0,0,normal
TCP,failed,80,80,5934,74090,0.0,0.43,0,0,normal
TCP,smtp,52,42,38190,4052,0.0,0.318,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,30,42,2782,35078,0.0,0.52,0,0,normal
TCP,failed,68,70,5102,60580,0.0,0.428,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
UDP,dns,2,2,162,194,0.0,0.4945131684890647,0,0,normal
TCP,http,18,62,1392,77457,0.0,0.522,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,smtp,52,42,38204,4052,0.0,0.318,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
UDP,failed,2,0,1018,0,0.0,0.6978455965872267,1,1,dos
TCP,failed,40,42,3198,23834,0.0,0.476,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
UDP,dns,2,2,164,196,0.0,0.48451316848906467,0,0,normal
UDP,dns,2,2,164,196,0.0,0.48451316848906467,0,0,normal
UDP,dns,2,2,164,196,0.0,0.48451316848906467,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,smtp,52,42,38204,4052,0.0,0.318,0,0,normal
UDP,dns,2,2,164,196,0.0,0.48451316848906467,0,0,normal
UDP,failed,2,0,688,0,0.0,0.6963587508707685,1,1,dos
TCP,http,358,746,24826,1099836,0.0,0.314,0,0,normal
TCP,failed,92,90,6750,85148,0.0,0.43,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,smtp,52,40,38062,3916,0.0,0.296,0,0,normal
TCP,failed,78,80,5798,74090,0.0,0.43,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
UDP,failed,4,4,632,368,0.0,0.6484982737335481,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,failed,22,14,1822,1952,0.0,0.504,0,0,normal
TCP,unknown,6,8,416,1990,0.0,0.43649827373354816,0,0,normal
TCP,failed,64,66,4830,52864,0.0,0.426,0,0,normal
TCP,unknown,8,12,552,9016,0.0,0.4024982737335482,0,0,normal
TCP,imap,122,126,9762,16556,0.0,0.424,0,0,normal
UDP,dns,2,2,162,194,0.0,0.4945131684890647,0,0,normal
UDP,dns,2,2,164,196,0.0,0.48451316848906467,0,0,normal
UDP,failed,4,4,584,368,0.0,0.6524982737335481,0,0,normal
UDP,dns,2,2,164,196,0.0,0.48451316848906467,0,0,normal
TCP,http,12,18,1772,10456,0.0,0.542,0,0,normal
TCP,ftp,52,54,3766,4604,0.0,0.252,0,0,normal
TCP,ssh,32,24,4240,5858,0.0,0.214,0,0,normal
TCP,failed,50,48,3878,31170,0.0,0.444,0,0,normal
UDP,dns,2,2,164,196,0.0,0.48451316848906467,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
UDP,failed,4,4,632,368,0.0,0.6484982737335481,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,40,42,3198,23834,0.0,0.476,0,0,normal
TCP,failed,38,40,3046,19148,0.0,0.484,0,0,normal
TCP,http,10,6,1034,364,0.0,0.5285597156671218,0,0,normal
UDP,dns,2,2,164,196,0.0,0.48451316848906467,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,ftp-data,14,8,9152,552,0.0,0.372,0,0,normal
UDP,failed,2,0,228,0,0.0,0.6880306497624171,1,1,dos
TCP,ftp-data,8,12,552,9016,0.0,0.41849827373354814,0,0,normal
TCP,http,342,746,23738,1099826,0.0,0.312,0,0,normal
TCP,http,8,10,1180,984,0.0,0.38,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
UDP,dns,2,2,162,194,0.0,0.4945131684890647,0,0,normal
UDP,failed,4,4,632,376,0.0,0.6484982737335481,0,0,normal
UDP,failed,4,4,592,368,0.0,0.6504982737335481,0,0,normal
TCP,failed,22,14,1822,1952,0.0,0.504,0,0,normal
TCP,http,12,18,1772,10456,0.0,0.542,0,0,normal
TCP,http,8,10,1180,984,0.0,0.38,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
UDP,dns,2,2,164,196,0.0,0.48451316848906467,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
UDP,failed,2,0,438,0,0.0,0.7103587508707685,1,1,dos
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,40,42,3198,23834,0.0,0.476,0,0,normal
UDP,dns,2,2,164,196,0.0,0.48451316848906467,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
UDP,dns,2,2,162,194,0.0,0.4945131684890647,0,0,normal
TCP,failed,30,42,2782,35078,0.0,0.52,0,0,normal
TCP,http,14,18,1908,10456,0.0,0.53,0,0,normal
TCP,pop3,1642,11018,96972,14833819,0.0,0.528,0,0,normal
UDP,dns,2,2,162,194,0.0,0.4945131684890647,0,0,normal
TCP,failed,48,50,3742,31306,0.0,0.444,0,0,normal
TCP,unknown,10,6,834,364,0.0,0.484,0,0,normal
UDP,failed,2,0,2334,0,0.0,0.6718604771372204,1,1,dos
TCP,failed,40,42,3198,23834,0.0,0.476,0,0,normal
TCP,ssh,106,114,11096,14122,0.0,0.222,0,0,normal
TCP,failed,46,50,3606,31306,0.0,0.452,0,0,normal
TCP,ssh,32,24,4240,5858,0.0,0.214,0,0,normal
TCP,failed,230,438,16926,555224,0.0,0.396,0,0,normal
TCP,http,14,18,1908,10456,0.0,0.53,0,0,normal
TCP,unknown,6,8,416,1990,0.0,0.43649827373354816,0,0,normal
TCP,failed,18,18,4024,2744,0.0,0.446,0,0,normal
UDP,dns,2,2,162,194,0.0,0.4945131684890647,0,0,normal
TCP,unknown,10,6,782,364,0.0,0.488,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,40,44,3198,23970,0.0,0.474,0,0,normal
UDP,dns,2,2,164,196,0.0,0.48451316848906467,0,0,normal
TCP,failed,28,42,2646,35078,0.0,0.536,0,0,normal
TCP,smb,12,10,1268,970,0.0,0.458,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
UDP,dns,2,2,164,196,0.0,0.48451316848906467,0,0,normal
TCP,smb,12,10,1462,974,0.0,0.456,0,0,normal
TCP,ssh,62,58,6920,8938,0.0,0.236,0,0,normal
ICMP,unknown,2,0,200,0,0.0,0.6934944755060567,1,1,dos
TCP,ssh,62,58,6920,8938,0.0,0.236,0,0,normal
UDP,dns,2,2,164,196,0.0,0.48451316848906467,0,0,normal
TCP,imap,122,126,9768,17148,0.0,0.424,0,0,normal
TCP,unknown,6,8,416,1954,0.0,0.43449827373354816,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,smtp,52,42,38100,4052,0.0,0.31,0,0,normal
TCP,ftp,52,54,3766,4606,0.0,0.252,0,0,normal
UDP,dns,2,2,164,196,0.0,0.48451316848906467,0,0,normal
TCP,smb,12,10,1304,990,0.0,0.454,0,0,normal
UDP,failed,4,4,592,368,0.0,0.6504982737335481,0,0,normal
TCP,http,12,18,1772,10456,0.0,0.542,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,unknown,10,8,724,482,0.0,0.428,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
UDP,failed,4,4,584,368,0.0,0.6524982737335481,0,0,normal
TCP,http,14,18,1908,10456,0.0,0.53,0,0,normal
TCP,ssh,32,24,4240,5858,0.0,0.214,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
UDP,failed,2,0,2158,0,0.0,0.6658604771372204,1,1,dos
TCP,unknown,10,6,644,364,0.0,0.468,0,0,normal
UDP,failed,2,0,200,0,0.0,0.7904306162457897,1,1,dos
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,imap,122,126,9762,16556,0.0,0.424,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
UDP,dns,2,2,164,196,0.0,0.48451316848906467,0,0,normal
TCP,failed,78,80,5798,74090,0.0,0.43,0,0,normal
UDP,dns,2,2,164,196,0.0,0.48451316848906467,0,0,normal
TCP,smb,12,8,1462,846,0.0,0.478,0,0,normal
TCP,ftp-data,14,6,9152,416,0.0,0.34,0,0,normal
TCP,failed,68,70,5102,60580,0.0,0.428,0,0,normal
TCP,failed,90,92,6614,85284,0.0,0.43,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
UDP,dns,2,2,164,196,0.0,0.48451316848906467,0,0,normal
TCP,failed,38,40,3046,19148,0.0,0.484,0,0,normal
TCP,failed,22,14,1822,1952,0.0,0.504,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
UDP,dns,2,2,164,196,0.0,0.48451316848906467,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,ftp-data,8,12,552,9016,0.0,0.41849827373354814,0,0,normal
UDP,dns,2,2,162,194,0.0,0.4945131684890647,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,ssh,32,24,4240,5858,0.0,0.214,0,0,normal
TCP,http,14,18,1908,10456,0.0,0.53,0,0,normal
UDP,failed,4,4,592,368,0.0,0.6504982737335481,0,0,normal
TCP,http,14,18,1908,10456,0.0,0.53,0,0,normal
UDP,dns,2,2,164,196,0.0,0.48451316848906467,0,0,normal
TCP,smb,12,10,1304,978,0.0,0.454,0,0,normal
UDP,failed,2,0,778,0,0.0,0.6958585073043273,1,1,dos
UDP,failed,4,4,632,368,0.0,0.6484982737335481,0,0,normal
TCP,smb,12,10,1276,980,0.0,0.458,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,smtp,52,40,38204,3916,0.0,0.318,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,failed,220,438,16246,555224,0.0,0.398,0,0,normal
UDP,failed,2,0,200,0,0.0,0.7904306162457897,1,1,dos
UDP,failed,2,0,200,0,0.0,0.7904306162457897,1,1,dos
UDP,failed,2,0,535,0,0.0,0.7123587508707685,1,1,dos
TCP,http,356,746,24690,1099826,0.0,0.314,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,38,40,3046,19906,0.0,0.484,0,0,normal
TCP,smtp,52,42,38062,4052,0.0,0.296,0,0,normal
TCP,smb,12,10,1356,1002,0.0,0.454,0,0,normal
UDP,dns,2,2,164,196,0.0,0.48451316848906467,0,0,normal
TCP,unknown,10,6,878,364,0.0,0.488,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,ssh,32,26,4240,5994,0.0,0.218,0,0,normal
TCP,smtp,36,22,25411,2124,0.0,0.528,0,0,normal
UDP,dns,2,2,162,194,0.0,0.4945131684890647,0,0,normal
TCP,ssh,106,114,11096,14122,0.0,0.222,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,90,92,6614,85284,0.0,0.43,0,0,normal
TCP,ftp,52,54,3766,4604,0.0,0.252,0,0,normal
TCP,failed,30,42,2782,35078,0.0,0.52,0,0,normal
TCP,failed,70,70,5238,60580,0.0,0.428,0,0,normal
UDP,failed,2,0,1292,0,0.0,0.7158604771372205,1,1,dos
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,failed,22,24,2272,4696,0.0,0.472,0,0,normal
TCP,unknown,10,6,916,364,0.0,0.488,0,0,normal
TCP,failed,68,70,5102,60580,0.0,0.428,0,0,normal
TCP,http,10,6,758,364,0.0,0.552,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,failed,48,50,3742,31306,0.0,0.444,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,smb,22,12,18112,1080,0.0,0.532,0,0,normal
TCP,smtp,52,36,38062,3644,0.0,0.298,0,0,normal
TCP,failed,28,30,5496,3560,0.0,0.502,0,0,normal
UDP,dns,2,2,164,196,0.0,0.48451316848906467,0,0,normal
UDP,dns,2,2,164,196,0.0,0.48451316848906467,0,0,normal
TCP,failed,22,14,1822,1952,0.0,0.504,0,0,normal
TCP,imap,122,126,9766,18928,0.0,0.424,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,http,366,746,25370,1099826,0.0,0.314,0,0,normal
TCP,http,10,12,984,4288,0.0,0.43855971566712165,0,0,normal
TCP,failed,64,66,4830,52864,0.0,0.426,0,0,normal
TCP,failed,68,70,5102,60580,0.0,0.428,0,0,normal
UDP,dns,2,2,164,196,0.0,0.48451316848906467,0,0,normal
TCP,http,14,18,1908,10456,0.0,0.53,0,0,normal
TCP,ssh,32,24,4240,5858,0.0,0.214,0,0,normal
UDP,dns,4,0,384,0,0.0,0.6656084169735199,1,1,dos
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,failed,38,40,3046,19906,0.0,0.484,0,0,normal
TCP,unknown,10,8,724,482,0.0,0.428,0,0,normal
UDP,dns,2,2,164,196,0.0,0.48451316848906467,0,0,normal
TCP,failed,22,14,1822,1952,0.0,0.504,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
UDP,failed,4,4,632,368,0.0,0.6484982737335481,0,0,normal
TCP,smb,12,8,1184,844,0.0,0.486,0,0,normal
TCP,ssh,106,114,11096,14122,0.0,0.222,0,0,normal
TCP,failed,30,42,2782,35078,0.0,0.52,0,0,normal
TCP,failed,38,40,3046,19148,0.0,0.484,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
TCP,failed,16,18,1796,1932,0.0,0.494,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
UDP,failed,4,4,632,368,0.0,0.6484982737335481,0,0,normal
TCP,ssh,62,58,6920,8938,0.0,0.236,0,0,normal
TCP,failed,90,92,6614,85284,0.0,0.43,0,0,normal
UDP,failed,2,0,868,0,0.0,0.6938585073043273,1,1,dos
UDP,dns,2,2,164,196,0.0,0.48451316848906467,0,0,normal
TCP,unknown,10,6,706,364,0.0,0.444,0,0,normal
