proto,service,spkts,dpkts,sbytes,dbytes,dur,bin_prob_mal,bin_label,tri_label,final_label
tcp,-,10,6,534,268,0.847027,0.97,1,1,dos
tcp,-,10,6,2516,268,0.698707,0.968,1,1,dos
tcp,-,10,8,2516,354,1.058935,0.944,1,1,dos
tcp,-,10,8,534,354,0.762124,0.942,1,1,dos
tcp,-,10,8,2516,354,0.696721,0.924,1,1,dos
tcp,http,10,8,822,1120,1.552272,0.68,1,1,dos
tcp,-,10,8,534,354,1.080772,0.926,1,1,dos
tcp,-,10,6,534,268,0.685279,0.98,1,1,dos
tcp,http,10,10,796,1192,0.874161,0.442,0,0,normal
tcp,-,10,6,2516,268,0.633507,0.958,1,1,dos
tcp,-,10,6,534,268,0.418529,0.874,1,1,dos
tcp,-,12,0,540,0,9.734114,0.496,0,0,normal
tcp,-,12,0,540,0,9.05373,0.478,0,0,normal
tcp,-,12,0,540,0,8.834706,0.48,0,0,normal
tcp,-,12,0,540,0,9.05373,0.478,0,0,normal
tcp,-,12,0,540,0,8.232217,0.48,0,0,normal
tcp,-,12,0,540,0,9.492497,0.496,0,0,normal
tcp,-,12,0,540,0,8.232217,0.48,0,0,normal
tcp,-,12,0,540,0,9.492497,0.496,0,0,normal
tcp,-,10,8,534,354,1.139638,0.92,1,1,dos
tcp,-,12,0,540,0,9.734114,0.496,0,0,normal
tcp,-,12,0,540,0,8.834706,0.48,0,0,normal
tcp,-,2,0,90,0,6e-06,0.474,0,0,normal
tcp,-,10,0,450,0,13.982293,0.518,0,0,normal
tcp,-,10,0,450,0,20.535067,0.542,0,0,normal
tcp,-,10,0,450,0,18.112692,0.544,0,0,normal
tcp,-,10,6,2516,268,0.500492,0.96,1,1,dos
tcp,-,10,0,450,0,15.328777,0.536,0,0,normal
tcp,-,10,0,450,0,14.958252,0.532,0,0,normal
tcp,-,10,0,450,0,13.053721,0.502,0,0,normal
tcp,http,12,10,890,1150,1.12155,0.836,1,1,dos
tcp,-,10,0,450,0,14.958252,0.532,0,0,normal
tcp,-,10,0,450,0,19.106997,0.546,0,0,normal
tcp,-,10,0,450,0,24.755817,0.56,0,0,normal
tcp,-,10,0,450,0,23.255651,0.56,0,0,normal
tcp,-,10,0,450,0,22.761002,0.56,0,0,normal
tcp,-,10,0,450,0,23.255651,0.56,0,0,normal
tcp,-,10,0,450,0,22.761002,0.56,0,0,normal
tcp,-,10,0,450,0,18.44595,0.546,0,0,normal
tcp,-,10,0,450,0,24.755817,0.56,0,0,normal
tcp,-,10,0,450,0,15.328777,0.536,0,0,normal
tcp,-,10,0,450,0,13.053721,0.502,0,0,normal
tcp,-,10,0,450,0,20.535067,0.542,0,0,normal
tcp,-,10,0,450,0,21.025787,0.55,0,0,normal
tcp,-,10,0,450,0,21.987556,0.554,0,0,normal
tcp,-,10,0,450,0,18.112692,0.544,0,0,normal
tcp,-,10,0,450,0,18.44595,0.546,0,0,normal
tcp,-,10,0,450,0,21.987556,0.554,0,0,normal
tcp,-,10,0,450,0,21.025787,0.55,0,0,normal
tcp,-,10,0,450,0,19.106997,0.546,0,0,normal
tcp,-,10,0,450,0,13.982293,0.518,0,0,normal
tcp,-,8,0,360,0,23.333012,0.44,0,0,normal
tcp,-,8,0,360,0,23.333012,0.44,0,0,normal
udp,-,2,0,104,0,9e-06,0.8789903480564741,1,1,dos
tcp,-,8,0,360,0,25.801886,0.434,0,0,normal
tcp,-,8,0,360,0,23.387411,0.44,0,0,normal
tcp,-,8,0,360,0,23.660702,0.44,0,0,normal
tcp,-,8,0,360,0,25.758749,0.434,0,0,normal
tcp,-,8,0,360,0,23.660702,0.44,0,0,normal
tcp,-,8,0,360,0,25.758749,0.434,0,0,normal
tcp,-,8,0,360,0,23.387411,0.44,0,0,normal
udp,-,2,0,104,0,1e-06,0.8834111474447345,1,1,dos
tcp,http,10,10,810,1250,1.673592,0.622,0,0,normal
tcp,-,10,6,534,268,0.764506,0.978,1,1,dos
tcp,-,8,0,360,0,25.801886,0.434,0,0,normal
tcp,-,10,8,2516,354,2.185865,0.984,1,1,dos
igmp,-,2,0,90,0,4e-06,0.42,0,0,normal
tcp,-,6,0,270,0,24.682304,0.306,0,0,normal
tcp,-,6,0,270,0,25.819431,0.3,0,0,normal
igmp,-,2,0,2120,0,3e-06,0.714,1,1,dos
igmp,-,2,0,90,0,4e-06,0.42,0,0,normal
tcp,-,6,0,270,0,25.819431,0.3,0,0,normal
igmp,-,2,0,2120,0,3e-06,0.714,1,1,dos
tcp,-,6,0,270,0,24.682304,0.306,0,0,normal
tcp,-,10,6,534,268,1.429959,0.94,1,1,dos
tcp,-,4,0,180,0,31.542561,0.416,0,0,normal
tcp,-,4,0,180,0,29.195513,0.406,0,0,normal
tcp,-,4,0,180,0,30.79278,0.406,0,0,normal
tcp,-,4,0,180,0,30.79278,0.406,0,0,normal
tcp,-,4,0,180,0,27.413933,0.404,0,0,normal
tcp,-,4,0,180,0,31.542561,0.416,0,0,normal
tcp,-,10,6,534,268,0.524961,0.96,1,1,dos
udp,-,2,0,104,0,3e-06,0.929183499318037,1,1,dos
tcp,-,4,0,180,0,29.195513,0.406,0,0,normal
tcp,-,4,0,180,0,27.413933,0.404,0,0,normal
igmp,-,2,0,90,0,5e-06,0.414,0,0,normal
igmp,-,2,0,90,0,5e-06,0.414,0,0,normal
tcp,-,10,8,534,354,1.129944,0.92,1,1,dos
tcp,-,10,8,2516,354,1.964566,0.994,1,1,dos
tcp,http,12,10,888,1370,2.349783,0.9,1,1,dos
udp,-,2,0,104,0,7e-06,0.9157216897371168,1,1,dos
ospf,-,20,0,1280,0,0.921987,0.984,1,1,dos
ospf,-,20,0,1280,0,0.921987,0.984,1,1,dos
ospf,-,20,0,1280,0,0.921987,0.984,1,1,dos
ospf,-,20,0,1280,0,0.921987,0.984,1,1,dos
sctp,-,2,0,104,0,9e-06,1.0,1,1,dos
gre,-,2,0,156,0,9e-06,1.0,1,1,dos
gre,-,2,0,156,0,9e-06,1.0,1,1,dos
gre,-,2,0,156,0,9e-06,1.0,1,1,dos
gre,-,2,0,156,0,9e-06,1.0,1,1,dos
udp,-,2,0,196,0,1.6e-05,0.988,1,1,dos
tcp,http,10,8,830,960,0.224524,1.0,1,1,dos
tcp,http,10,8,852,1336,0.409782,0.766,1,1,dos
tcp,http,10,6,1064,268,0.258515,0.938,1,1,dos
tcp,-,10,8,564,354,0.674665,0.99,1,1,dos
tcp,http,12,12,886,5236,5.600391,1.0,1,1,dos
tcp,-,10,8,1196,992,0.285988,0.98,1,1,dos
udp,-,2,0,168,0,3e-06,1.0,1,1,dos
tcp,-,10,8,564,354,0.663844,0.996,1,1,dos
tcp,http,10,6,1148,268,0.217312,1.0,1,1,dos
tcp,http,202,1294,9082,1747118,7.629429,0.964,1,1,dos
tcp,http,10,8,938,354,0.502392,1.0,1,1,dos
tcp,http,12,20,908,18088,0.460161,1.0,1,1,dos
udp,-,2,0,168,0,9e-06,0.999997469169771,1,1,dos
ospf,-,28,0,3024,0,1.244202,0.992,1,1,dos
ospf,-,28,0,3024,0,1.244202,0.992,1,1,dos
ospf,-,28,0,3024,0,1.244202,0.992,1,1,dos
ospf,-,28,0,3024,0,1.244202,0.992,1,1,dos
ospf,-,28,0,3024,0,1.244202,0.992,1,1,dos
tcp,http,10,8,1134,1074,0.289402,0.978,1,1,dos
tcp,-,10,8,564,354,0.667368,0.998,1,1,dos
tcp,http,10,6,508,268,0.209133,0.944,1,1,dos
tcp,http,10,6,758,268,0.197552,0.988,1,1,dos
udp,-,2,0,168,0,8e-06,0.9999876692196511,1,1,dos
tcp,http,10,8,566,354,0.483004,0.946,1,1,dos
tcp,-,10,6,674,268,0.523646,0.992,1,1,dos
tcp,ftp,22,22,1186,1602,2.032866,1.0,1,1,dos
tcp,ftp-data,8,8,364,1628,0.727527,1.0,1,1,dos
udp,-,2,0,168,0,9e-06,0.999997469169771,1,1,dos
tcp,-,20,8,17266,354,0.681871,0.534,0,0,normal
tcp,-,10,6,490,268,0.566928,1.0,1,1,dos
tcp,-,10,8,738,354,0.833854,0.938,1,1,dos
tcp,-,10,6,1506,268,0.766293,0.962,1,1,dos
tcp,-,10,6,1098,268,0.583476,0.992,1,1,dos
tcp,-,12,6,3984,268,0.625871,0.984,1,1,dos
tcp,-,16,12,2080,1746,1.173262,0.97,1,1,dos
tcp,-,10,6,490,268,0.451172,0.99,1,1,dos
tcp,-,10,8,564,354,0.877186,0.968,1,1,dos
tcp,-,10,8,546,354,0.694908,0.91,1,1,dos
tcp,-,10,8,546,354,0.534477,0.988,1,1,dos
tcp,-,10,6,546,268,0.322297,0.97,1,1,dos
tcp,http,10,10,908,2000,0.688948,0.998,1,1,dos
tcp,-,10,8,484,354,0.537852,0.986,1,1,dos
tcp,http,10,10,808,1238,0.772218,0.7,1,1,dos
tcp,http,10,8,968,354,0.432617,1.0,1,1,dos
tcp,http,10,8,848,986,0.249214,1.0,1,1,dos
tcp,-,10,8,564,354,0.647249,0.998,1,1,dos
tcp,http,10,6,902,268,0.190223,1.0,1,1,dos
tcp,smtp,20,20,3178,1784,0.894891,0.954,1,1,dos
tcp,pop3,20,24,948,9872,0.998863,0.996,1,1,dos
tcp,http,10,8,844,1094,0.282722,0.852,1,1,dos
tcp,pop3,246,1554,10662,2055289,9.95755,0.998,1,1,dos
tcp,pop3,20,20,950,2266,1.232252,0.988,1,1,dos
tcp,http,10,6,1582,268,0.305854,0.99,1,1,dos
tcp,ftp,16,8,9684,406,0.845421,0.852,1,1,dos
tcp,-,10,6,1294,268,0.379788,0.954,1,1,dos
tcp,-,10,6,2062,268,0.588943,0.998,1,1,dos
tcp,-,12,6,3678,268,0.596682,0.982,1,1,dos
tcp,-,10,8,550,354,0.725222,0.912,1,1,dos
udp,-,2,0,168,0,1e-05,0.9993209578713675,1,1,dos
tcp,http,10,6,774,268,0.740256,1.0,1,1,dos
tcp,-,10,8,718,354,1.189909,0.978,1,1,dos
tcp,-,10,8,1716,354,0.810054,0.998,1,1,dos
tcp,-,12,6,3678,268,0.860513,0.968,1,1,dos
tcp,http,12,10,1326,3294,1.1899,1.0,1,1,dos
tcp,-,10,6,2484,268,0.721047,0.998,1,1,dos
tcp,-,14,8,6830,354,0.801919,0.85,1,1,dos
tcp,http,10,6,780,268,0.407476,0.994,1,1,dos
tcp,-,10,6,550,268,0.456038,0.94,1,1,dos
tcp,-,10,6,1294,268,0.69726,0.994,1,1,dos
tcp,-,10,8,564,354,1.155184,0.94,1,1,dos
tcp,http,12,28,914,29346,0.823709,1.0,1,1,dos
tcp,http,10,10,824,2216,1.094653,1.0,1,1,dos
tcp,-,12,8,992,716,0.860687,0.852,1,1,dos
tcp,-,34,22,18872,1718,44.22596,0.752,1,1,dos
tcp,-,12,8,1092,766,1.004763,0.938,1,1,dos
tcp,-,12,10,1164,842,1.393967,0.968,1,1,dos
tcp,http,12,10,1314,1774,1.31628,0.992,1,1,dos
tcp,-,12,10,1084,820,1.392847,0.96,1,1,dos
tcp,pop3,26,64,1222,63172,2.838932,1.0,1,1,dos
tcp,smtp,224,52,286548,3166,5.293481,0.994,1,1,dos
tcp,-,12,8,1080,734,0.837254,0.924,1,1,dos
tcp,-,12,10,1232,830,1.46353,0.96,1,1,dos
tcp,http,10,12,836,5624,1.843741,0.998,1,1,dos
tcp,http,10,10,958,2726,1.438237,0.998,1,1,dos
tcp,-,12,8,1174,730,1.263457,0.948,1,1,dos
tcp,http,10,10,800,1018,1.465404,0.916,1,1,dos
tcp,-,12,10,988,808,1.722713,0.85,1,1,dos
tcp,-,12,10,1228,796,2.337648,0.964,1,1,dos
tcp,smtp,38,22,30764,1764,3.429712,1.0,1,1,dos
tcp,smtp,38,22,28162,1772,2.360055,0.992,1,1,dos
tcp,-,12,8,1014,740,0.844596,0.906,1,1,dos
tcp,-,12,10,1110,820,1.102556,0.932,1,1,dos
tcp,-,12,10,1018,840,1.141352,0.928,1,1,dos
tcp,-,12,8,1110,776,1.067207,0.932,1,1,dos
tcp,-,12,8,1042,696,2.716886,0.976,1,1,dos
tcp,-,36,14,34710,1022,1.943965,0.724,1,1,dos
tcp,http,10,12,818,4788,1.834468,0.986,1,1,dos
tcp,http,10,10,830,1856,1.468132,0.98,1,1,dos
tcp,-,14,10,1196,820,1.616972,0.944,1,1,dos
tcp,-,12,10,3030,844,1.916194,0.94,1,1,dos
tcp,ftp,14,12,698,682,2.119298,0.892,1,1,dos
tcp,ftp,14,12,700,682,2.22194,0.95,1,1,dos
tcp,-,12,10,1106,814,2.420967,0.962,1,1,dos
tcp,ftp,14,12,698,682,2.663656,0.828,1,1,dos
tcp,http,10,8,936,354,1.905333,1.0,1,1,dos
tcp,-,12,10,3026,792,2.141633,0.936,1,1,dos
ospf,-,20,0,1280,0,28.213135,0.99,1,1,dos
ospf,-,20,0,1280,0,28.213135,0.99,1,1,dos
ospf,-,20,0,1280,0,28.213135,0.99,1,1,dos
ospf,-,20,0,1280,0,28.213135,0.99,1,1,dos
ospf,-,20,0,1280,0,28.213135,0.99,1,1,dos
ospf,-,20,0,1280,0,28.213135,0.99,1,1,dos
tcp,smtp,48,24,41302,2104,0.803314,1.0,1,1,dos
tcp,-,10,8,564,354,0.678469,0.99,1,1,dos
tcp,ftp,22,22,1186,1668,1.313131,1.0,1,1,dos
udp,-,2,0,168,0,1.5e-05,0.9972014903929194,1,1,dos
tcp,-,10,8,564,354,0.624286,0.998,1,1,dos
tcp,smtp,150,38,172977,2638,1.265907,0.996,1,1,dos
sctp,-,2,0,776,0,3e-06,0.976,1,1,dos
sctp,-,2,0,776,0,3e-06,0.976,1,1,dos
sctp,-,2,0,776,0,3e-06,0.976,1,1,dos
sctp,-,2,0,776,0,3e-06,0.976,1,1,dos
udp,-,2,0,168,0,3e-06,1.0,1,1,dos
ospf,-,18,0,2858,0,0.466699,0.986,1,1,dos
ospf,-,18,0,2858,0,0.466699,0.986,1,1,dos
ospf,-,18,0,2858,0,0.466699,0.986,1,1,dos
udp,-,2,0,168,0,7e-06,0.998,1,1,dos
tcp,http,10,6,974,268,0.180252,1.0,1,1,dos
tcp,http,10,10,748,4208,0.264132,1.0,1,1,dos
udp,-,2,0,2150,0,4e-06,0.994,1,1,dos
udp,-,2,0,1970,0,1e-05,0.996,1,1,dos
udp,-,2,0,1850,0,1e-05,0.958,1,1,dos
udp,-,2,0,754,0,8e-06,0.91,1,1,dos
udp,-,2,0,1406,0,9e-06,0.998,1,1,dos
tcp,http,10,6,1308,268,0.201833,1.0,1,1,dos
udp,-,2,0,756,0,6e-06,0.958,1,1,dos
udp,-,2,0,1768,0,1e-05,0.9482767050278385,1,1,dos
tcp,-,22,50,1172,48278,0.611251,0.934,1,1,dos
tcp,ftp,22,22,1190,1652,1.151317,1.0,1,1,dos
tcp,http,12,10,1284,2074,0.34468,0.978,1,1,dos
tcp,-,10,6,512,268,0.185405,0.92,1,1,dos
tcp,-,20,38,1104,31168,0.644655,0.988,1,1,dos
tcp,-,28,26,3926,3392,1.225539,0.68,1,1,dos
tcp,http,12,6,4708,268,0.201967,1.0,1,1,dos
tcp,http,12,6,3818,268,0.165417,1.0,1,1,dos
tcp,-,10,8,1204,354,0.414536,0.988,1,1,dos
tcp,-,10,8,1332,354,0.419779,0.988,1,1,dos
tcp,-,10,6,1844,268,0.252441,0.994,1,1,dos
ospf,-,40,0,10880,0,7.312841,0.992,1,1,dos
tcp,http,10,12,816,6574,0.186136,0.998,1,1,dos
tcp,-,16,8,6924,812,0.246582,0.928,1,1,dos
tcp,http,10,6,854,268,0.188998,1.0,1,1,dos
tcp,http,10,6,918,268,0.198691,1.0,1,1,dos
udp,dns,116,0,17078,0,4.490101,1.0,1,1,dos
tcp,-,28,28,1568,1528,43.982441,0.896,1,1,dos
tcp,smtp,18,16,2512,1386,0.568472,0.996,1,1,dos
tcp,-,12,10,1256,1288,0.535636,0.958,1,1,dos
tcp,-,16,10,906,556,0.793553,0.802,1,1,dos
tcp,-,16,12,904,642,0.905874,0.78,1,1,dos
tcp,http,10,10,964,3708,0.628707,1.0,1,1,dos
tcp,-,14,12,782,678,0.954264,0.252,0,0,normal
tcp,-,16,14,904,728,1.335126,0.872,1,1,dos
tcp,http,10,8,786,826,0.417471,0.99,1,1,dos
tcp,http,10,10,888,3780,0.328615,1.0,1,1,dos
tcp,-,14,12,790,678,0.720163,0.376,0,0,normal
tcp,-,18,14,2798,2050,0.963038,0.954,1,1,dos
tcp,http,10,6,1062,268,0.376248,1.0,1,1,dos
tcp,smtp,34,22,23864,1846,1.30776,0.998,1,1,dos
tcp,-,5416,806,7164417,34668,43.776703,0.952,1,1,dos
tcp,http,10,8,796,1024,0.338931,0.974,1,1,dos
tcp,pop3,20,24,934,8624,1.194859,1.0,1,1,dos
tcp,-,10,8,564,354,0.796488,0.998,1,1,dos
tcp,-,10,6,568,268,0.320574,0.988,1,1,dos
tcp,http,10,8,1092,1044,0.367036,0.98,1,1,dos
udp,snmp,2,0,136,0,7e-06,1.0,1,1,dos
tcp,http,10,14,770,11200,0.49391,1.0,1,1,dos
tcp,http,10,8,842,1670,0.340732,0.94,1,1,dos
udp,-,2,0,168,0,3e-06,1.0,1,1,dos
tcp,-,10,8,564,354,0.829626,0.986,1,1,dos
udp,-,2,0,406,0,7e-06,0.928,1,1,dos
tcp,-,16,10,1536,556,0.915074,0.786,1,1,dos
tcp,http,10,16,1126,14492,0.328484,0.996,1,1,dos
tcp,http,10,10,794,3962,0.381521,0.822,1,1,dos
tcp,ssl,12,8,2326,552,0.580452,0.998,1,1,dos
tcp,smtp,24,20,4963,1834,1.845588,1.0,1,1,dos
tcp,-,20,38,1084,31422,1.634732,0.994,1,1,dos
sctp,-,2,0,78,0,3e-06,0.974,1,1,dos
sctp,-,2,0,78,0,3e-06,0.974,1,1,dos
tcp,-,10,6,684,268,0.52179,0.996,1,1,dos
tcp,-,18,28,992,16286,1.300463,0.986,1,1,dos
tcp,-,10,8,564,354,0.884886,0.96,1,1,dos
tcp,http,12,22,906,22330,0.474962,1.0,1,1,dos
tcp,-,10,8,564,354,0.818168,0.994,1,1,dos
tcp,smtp,4144,622,5487011,26990,35.181515,0.996,1,1,dos
tcp,-,10,6,562,268,0.37681,0.74,1,1,dos
udp,-,2,0,168,0,2.3e-05,1.0,1,1,dos
udp,-,2,0,168,0,3e-06,1.0,1,1,dos
tcp,http,10,6,914,268,0.346076,0.994,1,1,dos
tcp,smtp,182,44,214505,2812,3.315317,1.0,1,1,dos
